id_pair,id_premis,premis_text,hypothesis_text,label
119145,11914,"Pada tahun 1995, pemain bass Hillery keluar untuk kemudian ditemukan tewas bunuh diri pada 5 Juni 1996.",Hillery mati dengan tragis.,e
119460,11946,"Berdasarkan data terbaru yang dirilis Gugus Tugas Percepatan Penanganan Covid-19 pada Selasa sore, 28 April 2020, total jumlah kasus positif corona di Indonesia kini mencapai 9.511 pasien.",Gugus Tugas Percepatan Penanganan Covid-19 merilis data baru.,e
119461,11946,"Berdasarkan data terbaru yang dirilis Gugus Tugas Percepatan Penanganan Covid-19 pada Selasa sore, 28 April 2020, total jumlah kasus positif corona di Indonesia kini mencapai 9.511 pasien.",Total jumlah kasus positif corona di Indonesia hampir mencapai 10 ribu pasien.,e
119535,11953,"Dr. Helmin mengatakan, batuk yang terjadi kapan saja apabila tidak ditangani dapat menyebabkan penyakit serius sehingga perlu dikenali penyebabnya untuk dapat mengetahui pencegahan dan pengobatannya.",Dr Helmin ahli penyakit batuk.,e
119620,11962,"Setelah melalui perjuangan panjang PDRI hingga akhirnya Belanda pun terjepit karena agregasi besar-besaran yang diluncurkan Indonesia hingga dunia internasional mengecam Belanda, akhirnya dilakukanlah perundingan bersama Soekarno-Hatta yang dinamakan perjanjian Reom-Royen. Setelah perjanjian itu disepakati, Sjafruddin menyerahkan kembali mandatnya kepada Presiden Soekarno pada 13 Juli 1949 di Yogyakarta.",Dunia internasional mengecam Belanda karena agregasi besar oleh Indonesia.,e
119640,11964,"Asia Tenggara memiliki letak strategis dan sumber daya alam yang potensial. Kualitas, kuantitas, serta potensinya cukup tinggi.",Asia Tenggara memiliki sumber daya alam potensial.,e
119641,11964,"Asia Tenggara memiliki letak strategis dan sumber daya alam yang potensial. Kualitas, kuantitas, serta potensinya cukup tinggi.",Potensi letak strategis Asia Tenggara cukup tinggi.,e
120250,12025,"Australia, ditempa oleh pertandingan mereka baru-baru ini di Kejuaraan Rugby, berusaha lebih habis-habisan.",Australia berusaha dengan keras di pertandingan Kejuaraan Rugby.,e
121193,12119,Survei tahunan ini juga menyingkapkan bahwa kekhawatiran tentang mengambil beban keuangan baru telah melonjak tinggi.,Kekhawatiran tentang mengambil keuangan baru disingkap pada survei tahunan ini.,e
122183,12218,Analisis menunjukkan hubungan langsung antara jumlah rokok yang diisap seumur hidup dan jumlah mutasi dalam DNA tumor.,Mutasi dalam DNA dan jumlah rokok memiliki keterkaitan.,e
122230,12223,Apalagi sekarang sudah ada inisiatif masyarakat untuk menyediakan shower room (tempat bilas) dan ban untuk disewakan.,Terdapat ban yang disewakan oleh masyarakat.,e
122440,12244,"""Penyakit fatal dapat terjadi jika sakit maag tidak ditangani dengan baik karena gejala sakit maag dapat juga merupakan gejala dari suatu penyakit yang serius,"" ujar dr Helmin kepada detikHealth, Selasa (28/4/2020).",Beberapa gejala sakit maag merupakan gejala dari penyakit yang serius.,e
122442,12244,"""Penyakit fatal dapat terjadi jika sakit maag tidak ditangani dengan baik karena gejala sakit maag dapat juga merupakan gejala dari suatu penyakit yang serius,"" ujar dr Helmin kepada detikHealth, Selasa (28/4/2020).",Sakit maag dapat berakhir dengan suatu penyakit yang serius.,e
122610,12261,"Diabetes merupakan penyakit yang terjadi saat gula darah dalam tubuh melonjak. Biasanya, opini yang muncul menyebutkan bahwa hanya orang gemuk yang bisa menderita diabetes.",Penyakit diabetes terjadi ketika gula darah dalam tubuh melonjak.,e
122703,12270,"Dengan ekor gaun yang panjang, ia mesti mengangkatnya ketika naik panggung. Hamish pun kemudian memberi uluran tangan. Gaun pengantin yang penuh detil, payet, dan transparan di bagian lengan itu tampak pas di tubuh Raisa.",Ia naik panggung dengan mengangkat ekor gaun panjangnya.,e
122763,12276,"Beberapa negara memakai nama resmi lengkap mereka menjadi sebutan resmi dalam PBB, bukan dengan nama singkat mereka yang lebih umum, diantaranya Democratic People's Republic of Korea (Republik Rakyat Demokratik Korea, lebih dikenal sebagai Korea Utara), Democratic Republic of the Congo (Republik Demokratik Kongo), Republic of Korea (Republik Korea, dikenal sebagai Korea Selatan), Republic of Moldova (Republik Moldova), dan United Republic of Tanzania (Republik Bersatu Tanzania).",Republik Moldova menggunakan nama resmi mereka untuk menjadi sebutan resmi dalam PBB.,e
123015,12301,Hubert V. Rihn dari divisi orang hilang NYPD mencari keterangan lewat istri Fentz.,Divisi orang hilang NYPD sedang mencari keterangan.,e
123344,12334,"Mereka tiba di Honolulu menumpang kapal penumpang City of Tokyo, dan menjadi imigran Jepang pertama di Hawaii yang datang untuk bekerja di perkebunan tebu berdasarkan program yang diatur pemerintah Hawaii.",Mereka menumpang kapal penumpang City of Tokyo.,e
123345,12334,"Mereka tiba di Honolulu menumpang kapal penumpang City of Tokyo, dan menjadi imigran Jepang pertama di Hawaii yang datang untuk bekerja di perkebunan tebu berdasarkan program yang diatur pemerintah Hawaii.",Imigran Jepang pertama datang untuk bekerja di perkebunan tebu.,e
123543,12354,"Maksud dan tujuan pembentukan Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.",Maksud dan tujuan Pembentukan Dinas Tenaga Kerja Kabupaten Ogan Komering Ilir tercantum pada peraturan Daerah.,e
123544,12354,"Maksud dan tujuan pembentukan Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.",Maksud dan tujuan pembentukan Dinas Tenaga Kerja Dan Transmigrasi Kabupaten Ogan Komering Ilir terncantum pada peraturan Daerah Kabupaten Ogan Komering Ilir.,e
123614,12361,"Sudah ada sutradara yang bersedia membuatkannya film, bahkan menjadikan itu sebagai mimpi terbesarnya. Keinginan rapper Kanye West untuk punya biopik akhirnya kesampaian.",Akhirnya Kanye West punya biopik.,e
123654,12365,"Selain Syahrini, beberapa artis juga diketahui pernah diberangkatkan umrah oleh First Travel. Mereka adalah almarhumah Julia Perez dan Ria Irawan.",Ria Irawan dan Syahrini diberangkatkan umrah oleh First Travel.,e
123664,12366,Namun ia berjanji untuk tidak jatuh di lubang yang sama. Rapper ini mengakhiri suratnya dengan menyatakan permintaan maafnya sekali lagi.,Rapper menyatakan permintaan maaf.,e
123955,12395,"Sejak tahun 2018, perusahaan Traveloka tidak lagi menjadi sponsor Liga 1, tepatnya sehari sebelum kick off di mulai. Namun sebagai gantinya, Bukalapak akhirnya menjadi sponsor Liga 1 bersama GO-JEK menggantikan Traveloka. Sejak tahun 2019, GO-JEK tidak lagi menjadi sponsor Liga 1. Sebagai gantinya, Shopee menjadi sponsor menggantikan GO-JEK.",Shopee menjadi sponsor Liga 1.,e
123964,12396,"Fly Emirates adalah sponsor AC Milan mulai dari musim 2010-11 dan bertahan hingga 5 musim ke depan. Perusahaan judi online Austria, bwin.com adalah sponsor Milan yang sebelumnya, dengan kontrak empat tahun dimulai dari musim 2006-07. Sebelum bwin.com, sponsor Milan adalah Opel, perusahaan mobil asal Jerman. Opel mensponsori Milan selama 12 tahun, dan terpampang selama itu juga dengan logonya, tetapi, pada musim 2003-04 dan 2005-06 nama sponsor Opel di seragam Milan berubah, menjadi Meriva (2003-04) dan Zafira (2005-06), dua mobil produk mereka.",bwin.com adalah sponsor Milan dimulai dari musim 2006-07.,e
124191,12419,"Di samping itu, sebagian warga juga bekerja sebagai Tenaga Kerja Indonesia di Luar negeri.",Sebagian warga bekerja di Luar Negeri.,e
124310,12431,"Hingga kini, Soleh telah memiliki lebih dari 300 piringan hitam, yang ia peroleh dari temannya yang berjualan atau hunting.",Soleh memiliki lebih dari 300 piringan hitam.,e
124311,12431,"Hingga kini, Soleh telah memiliki lebih dari 300 piringan hitam, yang ia peroleh dari temannya yang berjualan atau hunting.",Soleh mendapatkan piring hitam dari hunting.,e
124321,12432,"Jika film itu gagal, karier Depp di tangan Disney pun bakal melayang.",Karier Depp di tangan Disney.,e
124391,12439,"Lagu yang berduet dengan personel Girls Generation, Taeyeon, itu merupakan bagian dalam album kompilasi kedua Jonghyun, The Collection: Story Op.2.",Taeyeon merupakan personel Girls Generation.,e
124914,12491,Salah satu tempat yang menawarkan ketenangan dan kenyamanan saat berwisata adalah Gunung Pancar.,Banyak tempat yang menawarkan ketenangan.,e
125440,12544,Aplikasi Muslim Go tersedia di platform Android dan iOS.,Android menyediakan aplikasi Muslim Go.,e
125560,12556,"Diberi judul 'Rise and Shine', film berdurasi hampir 10 menit ini mengisahkan awal karier Mei-Ling Zhou bersama tim Overwatch.",Mei-Ling Zhou berkarir bersama tim Overwatch.,e
126083,12608,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,Le Mans Union Club 72 telah berdiri lebih dari 30 tahun.,e
126133,12613,"Melingge adalah gampong di kecamatan Pulo Aceh, Kabupaten Aceh Besar, Aceh, Indonesia.",Di kecamatan Pulo Aceh terdapat gampong bernama Melingge.,e
126233,12623,"Pada sesi ini, line voting akan ditutup dan akan diumumkan siapa kontestan yang akan tersisih.",Line voting pada sesi ini akan ditutup.,e
126383,12638,OPEC dan Arab Saudi secara artifisial menaikkan harga minyak beberapa kali pada 1979 dan 1980.,"Pada 1979 dan 1980, harga minyak dinaikkan beberapa kali oleh OPEC dan Arab Saudi.",e
126463,12646,"Sedangkan pasal 5 berbunyi, ""Dengan berlakunya Keputusan Presiden ini, maka segala peraturan perundang-undangan yang untuk kepentingan tertentu mempersyaratkan SBKRI, dinyatakan tidak berlaku lagi.""",SBKRI pernah digunakan sebagai persyaratan peraturan perundang-undangan.,e
126490,12649,"Bantuan tersebut dikoordinasi dengan baik oleh pemerintah desa, sehingga dapat tepat sasaran dan dapat dipertanggungjawabkan.",Bantuan tersebut tepat sasaran dan dapat dipertanggungjawabkan karena dikoordinasi dengan baik oleh pemerintah desa.,e
126493,12649,"Bantuan tersebut dikoordinasi dengan baik oleh pemerintah desa, sehingga dapat tepat sasaran dan dapat dipertanggungjawabkan.",Pemerintah desa mengkoordinasikan bantuan dengan baik.,e
126570,12657,Niatnya untuk memperdalam agama bukan berarti semata-mata membuatnya menjadi sosok yang sangat religius. Aura juga mendapatkan vitamin bagi jiwa dan sisi spiritualnya.,Aura berniat untuk memperdalam agama.,e
126573,12657,Niatnya untuk memperdalam agama bukan berarti semata-mata membuatnya menjadi sosok yang sangat religius. Aura juga mendapatkan vitamin bagi jiwa dan sisi spiritualnya.,Aura mendapatkan manfaat untuk jiwa dan spiritualnya setelah memperdalam agama.,e
126593,12659,"""Home made snow globes with friends. The whole feet,"" tulis Taylor sebagai keterangan foto itu.",Taylor menulis keterangan foto itu.,e
126680,12668,"Saat melakukan kekerasan kepada Maddox, Pitt dituding lepas kontrol dan berteriak sangat keras. Dia terus bersumpah serapah di depan remaja berumur 16 tahun itu.",Pitt dituding berteriak sangat keras saat ia melakukan kekerasan kepada Maddox.,e
126683,12668,"Saat melakukan kekerasan kepada Maddox, Pitt dituding lepas kontrol dan berteriak sangat keras. Dia terus bersumpah serapah di depan remaja berumur 16 tahun itu.",Pitt mengumpat di depan remaja itu.,e
126810,12681,"Bukan semata memiliki nuansa religius, Pura Ulun Danu Beratan yang letaknya di kawasan Danau Bratan juga menawarkan panorama yang cantiknya bukan main.",Pura Ulun Danu Beratan menawarkan panorama yang cantik.,e
126813,12681,"Bukan semata memiliki nuansa religius, Pura Ulun Danu Beratan yang letaknya di kawasan Danau Bratan juga menawarkan panorama yang cantiknya bukan main.",Pura Ulun Danu Beratan terletak di kawasan Danau Bratan.,e
126990,12699,"Pencak silat telah dikenal oleh sebagian besar masyarakat rumpun Melayu dalam berbagai nama. Di semenanjung Malaysia dan Singapura, silat lebih dikenal dengan nama alirannya yaitu gayong dan cekak. Di Thailand, pencak silat dikenal dengan nama bersilat, dan di Filipina selatan dikenal dengan nama pasilat. Dari namanya, dapat diketahui bahwa istilah ""silat"" paling banyak menyebar luas, sehingga diduga bahwa bela diri ini menyebar dari Sumatra ke berbagai kawasan di rantau Asia Tenggara.","Gayong, cekak, bersilat, dan pasilat adalah nama lain dari pencak silat.",e
127780,12778,"Setelah Piala Dunia Brazil 2014, Piala Dunia berikutnya akan diselenggarakan di Rusia pada 2018 dan di Qatar pada 2022 serta di Amerika Serikat, Kanada, dan Meksiko pada tahun 2026 mendatang.",Piala Dunia diselenggarakan pada 2018 setelah 2014.,e
107844,10784,"Sindikat ini meng-cover kegiatan nya dengan berjualan obat. Dari lima pelaku, empat orang selain tersangka Jajang mempunyai toko obat rakyat. Dan saat dilakukan penggeledahan pada toko-toko tersebut, polisi mengamankan obat-obatan yang dilarang.",Sindikat ini memiliki lebih dari lima anggota.,c
108004,10800,"Lagu versi Mandarin, yang berjudul Lavender, dijadikan single pertama dari album ini.",Lagu versi Mandarin tidak cocok untuk dijadikan single pertama album ini.,c
111212,11121,"Pada tahun 1926, di Malang dan Surakarta berdiri GKPM (Gabungan Keluarga Pelajar Muhammadiyah).",GKPM di Malang dan Surakarta berdiri pada tahun 1962.,c
116121,11612,"Air Tawar Timur adalah salah satu kelurahan di Kecamatan Padang Utara, Padang, Sumatera Barat, Indonesia.",Kecamatan Padang Utara terletak di Air Tawar Timur.,c
116194,11619,Mulan Jameela (nama lahir Raden Terry Tantri Wulansari) adalah seorang penyanyi dan aktris berkebangsaan Indonesia.,Raden Terry Tantri Wulansari adalah seorang pria berkebangsaan Indonesia.,c
116392,11639,"Wabah virus Corona dan penetapan pembatasan sosial berskala besar (PSBB) membuat banyak masyarakat Indonesia memenuhi kebutuhannya lewat belanja online, termasuk lewat e-commerce seperti Tokopedia.",Wabah virus Corona dibuat oleh Tokopedia.,c
116731,11673,Banyak industri menggunakan variasi pada tahapan-tahapan proyek ini.,Semua industri mengikuti tahapan-tahapan yang persis sama untuk proyek ini.,c
117523,11752,Rukun Warga (RW) adalah pembagian wilayah di Indonesia di bawah Dusun atau Lingkungan.,Ada Rukun Warga yang tidak memiliki warga.,c
117603,11760,Salah satu personel Outkast yaitu Big Boi dijadwalkan untuk ikut memberikan kontribusi mengerjakan versi remix dari single tersebut.,Tidak ada personel lain yang dapat melakukan remix.,c
117620,11762,Pakaian formal yang dikenakan pejabat sipil (bunkan) dijahit di bagian bawah ketiak.,Bunkan mengenakan pakaian.,c
118363,11836,"Namun, warga sekitar justru antusias karena menganggap Ahok lah yang mengunjungi permukiman mereka.",Ahok tidak jadi mengunjungi permukiman warga.,c
122181,12218,Analisis menunjukkan hubungan langsung antara jumlah rokok yang diisap seumur hidup dan jumlah mutasi dalam DNA tumor.,Tidak ada hubungan langsung antara jumlah rokok yang diisap dan jumlah mutasi dalam DNA.,c
123252,12325,Isu akan bandara kedua untuk Sydney muncul lagi setelah pemerintahan Rudd terpilih pada tahun 2007.,Isu akan bandara pertama untuk Sydney muncul setelah pemerintahan Rudd terpilih pada tahun 2003.,c
123952,12395,"Sejak tahun 2018, perusahaan Traveloka tidak lagi menjadi sponsor Liga 1, tepatnya sehari sebelum kick off di mulai. Namun sebagai gantinya, Bukalapak akhirnya menjadi sponsor Liga 1 bersama GO-JEK menggantikan Traveloka. Sejak tahun 2019, GO-JEK tidak lagi menjadi sponsor Liga 1. Sebagai gantinya, Shopee menjadi sponsor menggantikan GO-JEK.","GO-JEK tidak lagi menjadi sponsor Liga 1, tepatnya sehari sebelum kick off dimulai.",c
124323,12432,"Jika film itu gagal, karier Depp di tangan Disney pun bakal melayang.",Karier Depp bukan di tangan Disney.,c
124394,12439,"Lagu yang berduet dengan personel Girls Generation, Taeyeon, itu merupakan bagian dalam album kompilasi kedua Jonghyun, The Collection: Story Op.2.",Jonghyun adalah anggota Girls Generation.,c
124832,12483,Berpetualang bersama teman di Gunung Batu Jonggol tentu dapat menjadi kegiatan yang sangat mengasyikkan.,Berpetualang bersama teman tidak asyik.,c
125062,12506,"Kedua nama itu juga digunakan oleh denominasi Kristen lainnya, termasuk Gereja Luteran atau beberapa bagian dari Gereja Reformasi.",Semua bagian dari Gereja Reformasi menggunakan kedua nama tersebut.,c
125564,12556,"Diberi judul 'Rise and Shine', film berdurasi hampir 10 menit ini mengisahkan awal karier Mei-Ling Zhou bersama tim Overwatch.",Overwatch adalah sebuah film yang terkenal.,c
126992,12699,"Pencak silat telah dikenal oleh sebagian besar masyarakat rumpun Melayu dalam berbagai nama. Di semenanjung Malaysia dan Singapura, silat lebih dikenal dengan nama alirannya yaitu gayong dan cekak. Di Thailand, pencak silat dikenal dengan nama bersilat, dan di Filipina selatan dikenal dengan nama pasilat. Dari namanya, dapat diketahui bahwa istilah ""silat"" paling banyak menyebar luas, sehingga diduga bahwa bela diri ini menyebar dari Sumatra ke berbagai kawasan di rantau Asia Tenggara.",Pencak silat hanya populer di masyarakat rumpun Melayu.,c
101181,10118,"Beberapa bulan sebelum Rose dan kawan-kawan lulus dari akademi, mereka wajib mengikuti ujian lapangan.",Rose tidak lulus dari akademi.,c
101253,10125,"Sementara mayoritas ikan ini mudah beradaptasi di tempat peliharaan, beberapa merupakan pemakan spesialis yang sulit dipelihara.",Minoritas ikan mudah beradaptasi.,c
101551,10155,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10,11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",Sistem pendidikan SMK tersebut tidak serupa SMK umumnya.,c
101552,10155,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10,11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",Pendidikan di SMK tersebut ada empat jenjang.,c
101751,10175,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Dia memimpin partai politik pusat Persetujuan.,c
101753,10175,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Dukungan dia tidak terkait dengan partai saudaranya.,c
101755,10175,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Civic Center Aliansi identik dengan partai Pusat persetujuan.,c
101784,10178,Bank ini dibentuk melalui kombinasi antara aktivitas perbankan investasi Bank of America dan Merrill Lynch setelah diambil alih Bank of America pada Januari 2009.,Bank ini diambil alih Bank of America pada tahun 2010.,c
102030,10203,"Ketiga sandiwara ini tidak pernah dipentaskan sendiri-sendiri, namun berangkai sebagai sebuah trilogi panjang.",Sandiwara itu selalu dipentaskan sendiri-sendiri.,c
102031,10203,"Ketiga sandiwara ini tidak pernah dipentaskan sendiri-sendiri, namun berangkai sebagai sebuah trilogi panjang.",Sandiwara itu tidak pernah dipentaskan bersama-sama menjadi sebuah trilogi.,c
102270,10227,Mariah segera memeriksakan dirinya ke rumah sakit dan terpaksa harus beristirahat dari tampil di depan umum.,Mariah tidak pernah ke rumah sakit.,c
103392,10339,Lucasfilm resmi mengungkapkan sinopsis film lepas Star Wars yang bertajuk Solo: A Star Wars Story.,Sinopsis film lepas Star Wars tidak diungkapkan oleh Lucasfilm.,c
103393,10339,Lucasfilm resmi mengungkapkan sinopsis film lepas Star Wars yang bertajuk Solo: A Star Wars Story.,Solo: A Star Wars Story bukan judul dari film lepas Star Wars.,c
103512,10351,"Sang pemain keyboard, Jordan Rudess, tanpa disangka memainkan salah satu lagu daerah.",Jordan Rudess sebelumnya diduga akan memainkan salah satu lagu daerah.,c
103633,10363,"Berdasarkan ketetapan tersebut, atlet utama mulai 2017 ini akan mendapatkan Rp 10 juta per bulan, atlet muda Rp 8 juta per bulan, atlet pratama Rp 6 juta per bulan, dan atlet paralimpiade Rp 8 juta per bulan.",Ketetapan tersebut berlaku mulai tahun 2016.,c
103635,10363,"Berdasarkan ketetapan tersebut, atlet utama mulai 2017 ini akan mendapatkan Rp 10 juta per bulan, atlet muda Rp 8 juta per bulan, atlet pratama Rp 6 juta per bulan, dan atlet paralimpiade Rp 8 juta per bulan.",Pendapatan atlet paralimpiade akan menjadi Rp10 juta per bulan di tahun selanjutnya.,c
104043,10404,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.,Peserta lokakarya sepakat membentuk sebuah restoran.,c
104143,10414,"Kembali di Belanda, Sneevliet agak tersingkirkan oleh pimpinan CPH, yang mengkritik taktiknya di Hindia Belanda.",Taktik Sneevliet sangat sempurna hingga tidak bisa dikritik.,c
104282,10428,"Dia memiliki keturunan Prancis dan nama keluarga 'de Ravin' yang berarti jurang dalam bahasa Prancis.",Dia keturunan Indonesia.,c
104283,10428,"Dia memiliki keturunan Prancis dan nama keluarga 'de Ravin' yang berarti jurang dalam bahasa Prancis.","Dia memiliki nama keluarga ""Hutagalung"".",c
105071,10507,"Purwokerto Selatan adalah sebuah kecamatan di Kabupaten Banyumas, Provinsi Jawa Tengah, Indonesia.",Tidak ada kecamatan bernama Purwokerto Selatan di Kabupaten Banyumas.,c
105101,10510,Uni Hindia Belanda di bawah pengawasan Eropa Tengah dan berkantor pusat di Bandung.,Uni Hindia Belanda berkantor pusat di Depok.,c
105102,10510,Uni Hindia Belanda di bawah pengawasan Eropa Tengah dan berkantor pusat di Bandung.,Eropa Tengah berkantor pusat di Bandung.,c
105104,10510,Uni Hindia Belanda di bawah pengawasan Eropa Tengah dan berkantor pusat di Bandung.,Eropa Tengah tidak mengawasi Uni Hindia Belanda.,c
105291,10529,"Bisnis ritel dan grosir berkembang seiring pembeli tetap optimis, dan perusahaan layanan konsumen pun tumbuh.",Bisnis grosir menurun seiring pembeli menjadi pesimis.,c
105294,10529,"Bisnis ritel dan grosir berkembang seiring pembeli tetap optimis, dan perusahaan layanan konsumen pun tumbuh.",Perusahaan layanan konsumen menurun.,c
105364,10536,Mendapatkan opini Wajar Tanpa Pengecualian (WTP) dari Badan Pemeriksaan Keuangan Republik Indonesia atas Laporan Keuangan Pemerintah Daerah (LKPD) Tahun Anggaran 2010.,Tidak terdapat opini Wajar Tanpa Pengecualian dari LKPD.,c
105502,10550,"Sepanjang sejarah, pasar rambut internasional selalu memiliki dimensi politis, ujar Tarlo.","Menurut Tarlo, pasar rambut internasional selalu memiliki dimensi ekonomi.",c
105504,10550,"Sepanjang sejarah, pasar rambut internasional selalu memiliki dimensi politis, ujar Tarlo.","Menurut Tarlo, pasar rambut internasional tidak pernah memiliki dimensi politis.",c
105721,10572,"Saat itu, Atkinson beradu akting dengan Dominic West, Gillian Anderson dan Rosamund Pike.",Atkinson tidak pernah beradu akting dengan Dominic West.,c
106213,10621,Winstone dinyatakan bangkrut pada tanggal 4 Oktober 1988 dan kemudian pada tanggal 19 March 1993.,Kebangkrutan Winstone pertama kali ialah pada tanggal 17 Agustus 1945.,c
106432,10643,Angin musim merupakan gerakan massa udara yang terjadi karena perbedaan tekanan udara antara dua wilayah.,Tekanan udara pada seluruh daerah pasti sama.,c
106562,10656,"Raihan tiga angka di markas Sassuolo tersebut sekaligus memperkecil tekanan yang ada pada pelatih Vincenzo Montella, yang dianggap gagal memenuhi ekspektasi tinggi fans dengan Milan masih tercecer di luar jalur perburuan Scudetto musim ini.",Milan menunjukkan performanya yang terbaik selama perburuan Scudetto musim ini.,c
106572,10657,"Sepanjang kariernya di Allianz Arena, Starke tak pernah menyandang predikat sebagai kiper utama.",Starke dikenal sebagai kiper utama AllianzArea yang cemerlang.,c
106573,10657,"Sepanjang kariernya di Allianz Arena, Starke tak pernah menyandang predikat sebagai kiper utama.",Allianz Area tidak pernah membela tim Allianz Area.,c
106713,10671,Kane menyalip Romelu Lukaku di puncak daftar pencetak gol terbanyak.,Kane mengalami kemerosotan dengan menurunnya posisi dirinya pada puncak klasemen pencetak gol terbanyak.,c
106813,10681,Eagar mengatakan selfie kini sudah menjadi bagian dari kehidupan normal bagi orang-orang muda. Penelitian itu juga membantah bahwa foto selfie semata-mata bentuk keangkuhan.,"Dari dahulu sampai sekarang, foto selfie dianggap sebagai bentuk kepercayaan diri suatu manusia terhadap dirinya sendiri.",c
106843,10684,"Hanya saja, ada aroma yang sedikit menyengat di pengunjung aromanya. Mungkin saja ini menggambarkan rasa sakit setelah gigi tercabut.",Aroma yang sedikit menyengat pada pengujung aroma tidak akan menggambrakan rasa sakit setelah gigi tercabut.,c
106844,10684,"Hanya saja, ada aroma yang sedikit menyengat di pengunjung aromanya. Mungkin saja ini menggambarkan rasa sakit setelah gigi tercabut.",Aroma yang tercium olehnya adalah aroma sampah yang sedang dibakar.,c
107162,10716,Jenin adalah satu-satunya kegubernuran di Tepi Barat yang mayoritas daratannya berada dalam kekuasaan Otoritas Nasional Palestina.,Otoritas Nasional Palestina tidak memiliki kekuasaan apapun atas daerah Jenin.,c
107163,10716,Jenin adalah satu-satunya kegubernuran di Tepi Barat yang mayoritas daratannya berada dalam kekuasaan Otoritas Nasional Palestina.,Ada banyak kegubernuran di Tepi Barat yang mayoritas daratannya berada di dalam kekuasaan Otoritas Nasional Palestina.,c
107252,10725,"Norman adalah salah satu teman baikku, jadi sangat mengesalkan melihat dia dalam keadaan emosional itu.",Norman adalah musuhku.,c
107253,10725,"Norman adalah salah satu teman baikku, jadi sangat mengesalkan melihat dia dalam keadaan emosional itu.",Melihat Norman dalam keadaan emosional itu tidak mengesalkan.,c
107342,10734,"Direktur Lembaga Biologi Molekuler (LBM) Eijkman, Prof. Amin Soebandrio, sempat menyebut wabah Corona diperkirakan usai pada pertengahan April hingga Mei.",Prof. Amin Soebandrio tidak pernah menyebut wabah Corona diperkirakan usai pada pertengahan April hingga Mei.,c
107823,10782,"Nazaruddin dalam persidangan terdakwa korupsi proyek e-KTP lainnya menegaskan bahwa mantan Wakil Ketua Komisi II DPR itu menerima uang dari proyek e-KTP sebesar $500 ribu. Bahkan, Nazaruddin mengaku melihat langsung penerimaan uang Ganjar.",Nazaruddin tidak mengaku melihat langsung penerimaan uang Ganjar.,c
107824,10782,"Nazaruddin dalam persidangan terdakwa korupsi proyek e-KTP lainnya menegaskan bahwa mantan Wakil Ketua Komisi II DPR itu menerima uang dari proyek e-KTP sebesar $500 ribu. Bahkan, Nazaruddin mengaku melihat langsung penerimaan uang Ganjar.",Nazaruddin menerima uang dari proyek e-KTP sebesar $500 ribu.,c
107842,10784,"Sindikat ini meng-cover kegiatan nya dengan berjualan obat. Dari lima pelaku, empat orang selain tersangka Jajang mempunyai toko obat rakyat. Dan saat dilakukan penggeledahan pada toko-toko tersebut, polisi mengamankan obat-obatan yang dilarang.",Polisi tidak melakukan penggeledahan pada toko-toko obat tersebut.,c
107843,10784,"Sindikat ini meng-cover kegiatan nya dengan berjualan obat. Dari lima pelaku, empat orang selain tersangka Jajang mempunyai toko obat rakyat. Dan saat dilakukan penggeledahan pada toko-toko tersebut, polisi mengamankan obat-obatan yang dilarang.",Sindikat ini tidak menutupi kegiatannya dengan berjalan obat.,c
108554,10855,"Belum lama pekan ini, Marco Tronchetti Provera, bos Pirelli yang menjadi sponsor terbesar Inter, mengungkapkan impiannya menyaksikan Messi mengenakan seragam Inter suatu hari nanti.",Tidak ada bos sponsor yang mengidolakan Messi.,c
109083,10908,"Losung adalah salah satu kelurahan di Kecamatan Padang Sidempuan Selatan, Padang Sidempuan, Sumatera Utara, Indonesia.",Losung adalah sebuah kecamatan di Sumatra Utara.,c
