id_pair,id_premis,premis_text,hypothesis_text,label
120791,12079,"Akan tetapi, di aksinya yang ketiga Demian gagal hingga harus rela pulang ke Indonesia.",Demian selalu sukses dalam menjalankan aksinya.,c
120794,12079,"Akan tetapi, di aksinya yang ketiga Demian gagal hingga harus rela pulang ke Indonesia.",Demian gagal pada aksi pertamanya.,c
120811,12081,"Bagi tuan rumah Airbnb yang tak dapat menjalankan protokol baru ini, mereka harus memberlakukan 'booking buffer' selama 72 jam. Dalam kurun waktu tersebut, tidak ada reservasi yang diizinkan.",Tuan rumah Airbnb yang dapat menjalankan protokol baru harus memberlakukan 'booking buffer'.,c
120813,12081,"Bagi tuan rumah Airbnb yang tak dapat menjalankan protokol baru ini, mereka harus memberlakukan 'booking buffer' selama 72 jam. Dalam kurun waktu tersebut, tidak ada reservasi yang diizinkan.",Pemberlakuan 'boofing buffer' adalah 72 jam.,e
120840,12084,"Dengan diameter 1,2 mil, 1998 OR2 bisa menjadi ancaman besar jika orbitnya menghantam Bumi. Sisa tubrukannya jelas akan menghancurkan semua ekosistem di sekelilingnya.","1998 OR2 memiliki ukuran diameter sebesar 1,2 mil.",e
120843,12084,"Dengan diameter 1,2 mil, 1998 OR2 bisa menjadi ancaman besar jika orbitnya menghantam Bumi. Sisa tubrukannya jelas akan menghancurkan semua ekosistem di sekelilingnya.",Sisa tubrukan 1998 OR2 akan menghancurkan semua ekosistem di sekelilingnya.,e
120845,12084,"Dengan diameter 1,2 mil, 1998 OR2 bisa menjadi ancaman besar jika orbitnya menghantam Bumi. Sisa tubrukannya jelas akan menghancurkan semua ekosistem di sekelilingnya.",Orbit 1998 OR2 saat ini berada disamping Bulan.,n
120862,12086,"Bahan dasar Dalgona Coffee hanya tiga jenis yaitu bubuk kopi, gula, dan air. Banyak resep beredar dengan komposisi dua sendok bubuk kopi, dua sendok gula, dan dua sendok air panas.",Dalgona Coffee adalah sebuah makanan.,n
120863,12086,"Bahan dasar Dalgona Coffee hanya tiga jenis yaitu bubuk kopi, gula, dan air. Banyak resep beredar dengan komposisi dua sendok bubuk kopi, dua sendok gula, dan dua sendok air panas.",Resep komposisi Dalgona Coffee adalah 2 sendok bubuk kopi.,e
120864,12086,"Bahan dasar Dalgona Coffee hanya tiga jenis yaitu bubuk kopi, gula, dan air. Banyak resep beredar dengan komposisi dua sendok bubuk kopi, dua sendok gula, dan dua sendok air panas.",Bahan dasar Dalgona Coffee hanya 2 jenis.,c
120873,12087,"""Adanya pembatasan bagi beberapa orang seperti risiko kerusakan kulit jika berjemur saat intensitas UVB tinggi, anjuran penggunaan pelindung atau tabir surya, dan lebih seringnya berada di dalam ruangan, menyebabkan kurangnya kebutuhan vitamin D atau pembentukannya sering kali kurang optimal. Akan tetapi, tidak perlu khawatir, Anda dapat memperoleh sumber vitamin D lainnya melalui makanan atau suplemen,"" ujarnya.",Vitamin D dapat diperoleh dari makanan atau suplemen.,e
120874,12087,"""Adanya pembatasan bagi beberapa orang seperti risiko kerusakan kulit jika berjemur saat intensitas UVB tinggi, anjuran penggunaan pelindung atau tabir surya, dan lebih seringnya berada di dalam ruangan, menyebabkan kurangnya kebutuhan vitamin D atau pembentukannya sering kali kurang optimal. Akan tetapi, tidak perlu khawatir, Anda dapat memperoleh sumber vitamin D lainnya melalui makanan atau suplemen,"" ujarnya.",Lebih sering berada di dalam ruangan menyebabkan pembentukan vitamin D secara optimal.,c
120910,12091,"Liga eSport Amerika Serikat (AS), Collegiate StarLeague (CSL) mengumumkan dimulainya kompetisi eSport baru yang dinamakan TikTok Cup. Turnamen ini digelar bekerja sama dengan TikTok, dan menawarkan total hadiah USD 60 ribu.",Kompetisi eSport baru bernama TikTok Cup.,e
120912,12091,"Liga eSport Amerika Serikat (AS), Collegiate StarLeague (CSL) mengumumkan dimulainya kompetisi eSport baru yang dinamakan TikTok Cup. Turnamen ini digelar bekerja sama dengan TikTok, dan menawarkan total hadiah USD 60 ribu.",Turnamen TikTok Cup akan dilaksanakan pada tanggal 20 Mei 2020.,n
120913,12091,"Liga eSport Amerika Serikat (AS), Collegiate StarLeague (CSL) mengumumkan dimulainya kompetisi eSport baru yang dinamakan TikTok Cup. Turnamen ini digelar bekerja sama dengan TikTok, dan menawarkan total hadiah USD 60 ribu.",Collegiate StarLeague (CSL) mengumumkan nama eSport baru.,e
120920,12092,"Khawatir anak main TikTok tanpa pengawasan? Tenang, kini orangtua bisa langsung terhubung dengan akun yang dimiliki anak lewat fitur 'Family Pairing'.",TikTok memiliki fitur bernama 'Family Pairing'.,e
120924,12092,"Khawatir anak main TikTok tanpa pengawasan? Tenang, kini orangtua bisa langsung terhubung dengan akun yang dimiliki anak lewat fitur 'Family Pairing'.",Tidak ada fitur dalam TikTok untuk mengawasi anak sendiri.,c
120925,12092,"Khawatir anak main TikTok tanpa pengawasan? Tenang, kini orangtua bisa langsung terhubung dengan akun yang dimiliki anak lewat fitur 'Family Pairing'.",Orangtua harus memiliki akun TikTok untuk mengakses 'Family Pairing'.,n
120930,12093,"Aplikasi ini juga menyediakan kumpulan bacaan doa-doa, niat shalat sunnah, serta artikel-artikel tentang fiqih dan aqidah. Selain itu, Muslim Go diklaim memiliki fitur Al Quran dengan mushaf yang terverifikasi dan bersumber dari Tanzil.net.",Muslim Go adalah aplikasi penyedia bacaan doa-doa.,e
120932,12093,"Aplikasi ini juga menyediakan kumpulan bacaan doa-doa, niat shalat sunnah, serta artikel-artikel tentang fiqih dan aqidah. Selain itu, Muslim Go diklaim memiliki fitur Al Quran dengan mushaf yang terverifikasi dan bersumber dari Tanzil.net.",Muslim Go adalah aplikasi berbayar.,n
120934,12093,"Aplikasi ini juga menyediakan kumpulan bacaan doa-doa, niat shalat sunnah, serta artikel-artikel tentang fiqih dan aqidah. Selain itu, Muslim Go diklaim memiliki fitur Al Quran dengan mushaf yang terverifikasi dan bersumber dari Tanzil.net.",Muslim Go tidak memiliki fitur Al Quran yang bersumber dari Tanzil.net.,c
120961,12096,"""Kalau bunga acuan turun, 3-4 bulan ke depan bank akan menyesuaikan. Kredit usaha semakin murah, ini dorongan yang sangat kami butuhkan. Kami harapkan, ada dorongan-dorongannya menyusul,"" pungkasnya.","Kalau bunga acuan turun, bank tidak akan menyesuaikan.",c
120964,12096,"""Kalau bunga acuan turun, 3-4 bulan ke depan bank akan menyesuaikan. Kredit usaha semakin murah, ini dorongan yang sangat kami butuhkan. Kami harapkan, ada dorongan-dorongannya menyusul,"" pungkasnya.",Tidak ada yang berharap munculnya dorongan-dorongan yang lain.,c
120965,12096,"""Kalau bunga acuan turun, 3-4 bulan ke depan bank akan menyesuaikan. Kredit usaha semakin murah, ini dorongan yang sangat kami butuhkan. Kami harapkan, ada dorongan-dorongannya menyusul,"" pungkasnya.","Bank yang menyesuaikan hanya Bank Indonesia,.",n
120980,12098,"""Dari pihak kepolisian tidak hanya mengejar itu saja, pengedar, kita kembangkan kemudian, di atasnya pun sudah. Beberapa kita tangkap sampai tiga di atasnya, kita akan memutus di atas jangan sampai di bawah. Jadi misalkan bandar itu kita tangkap tidak mungkin pengguna mengedarkan barang itu,"" tutup Argo.",Polisi juga menangkap jaringan dari pengedar.,e
120983,12098,"""Dari pihak kepolisian tidak hanya mengejar itu saja, pengedar, kita kembangkan kemudian, di atasnya pun sudah. Beberapa kita tangkap sampai tiga di atasnya, kita akan memutus di atas jangan sampai di bawah. Jadi misalkan bandar itu kita tangkap tidak mungkin pengguna mengedarkan barang itu,"" tutup Argo.",Pihak Kepolisian yang menyampaikan statement tentang pengedar disampaikan oleh Argo.,e
121031,12103,"Benteng Lohagarh adalah benteng yang terletak di Bharatpur di Rajasthan, India.",Tidak ada benteng di Rajasthan.,c
121032,12103,"Benteng Lohagarh adalah benteng yang terletak di Bharatpur di Rajasthan, India.",Terdapat banyak benteng di India.,n
121034,12103,"Benteng Lohagarh adalah benteng yang terletak di Bharatpur di Rajasthan, India.",India tidak memiliki benteng.,c
121071,12107,"Taman nasional ini memiliki lebih dari 1.000 spesies ikan, di antaranya adalah ikan koloso.",Taman nasional ini tidak memiliki spesies ikan.,c
121074,12107,"Taman nasional ini memiliki lebih dari 1.000 spesies ikan, di antaranya adalah ikan koloso.",Ikan koloso bukan salah satu spesies ikan di Taman nasional ini.,c
121081,12108,"Sewaktu Sanoesi menjabat Kadis Litbang Polri pada tahun 1981-1982, peran Iptek makin menjadi pengasah profesionalisme Polri.",Iptek tidak pernah berperan menjadi pengasah profesionalisme Polri.,c
121082,12108,"Sewaktu Sanoesi menjabat Kadis Litbang Polri pada tahun 1981-1982, peran Iptek makin menjadi pengasah profesionalisme Polri.",Sanoesi adalah Kadis Litbang Polri yang sukses.,n
121084,12108,"Sewaktu Sanoesi menjabat Kadis Litbang Polri pada tahun 1981-1982, peran Iptek makin menjadi pengasah profesionalisme Polri.",Sanoesi menjabat Kadis Litbang Polri pada tahun 1980.,c
121090,12109,"Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.",Ada orang Kristen yang memiliki akses ke Alkitab dalam bahasa ibu mereka.,e
121091,12109,"Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.",Semua orang Kristen memiliki akses ke Alkitab dalam bahasa ibu mereka.,c
121092,12109,"Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.",Alkitab tersedia dalam banyak bahasa.,n
121093,12109,"Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.","Di abad pertengahan, akses Alkitab dalam bahasa ibu sebagian besar orang Kristen sulit.",e
121094,12109,"Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.",Akses Alkitab dalam bahasa ibu orang Kristen di abad pertengahan mudah.,c
121095,12109,"Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.","Di abad pertengahan, sebagian besar orang adalah kristen.",n
121110,12111,Uni Soviet menganut sistem politik satu partai yang didominasi oleh Partai Komunis hingga 1990.,Partai Komunis mendominasi Uni Soviet hingga 1990.,e
121111,12111,Uni Soviet menganut sistem politik satu partai yang didominasi oleh Partai Komunis hingga 1990.,Partai Komunis tidak pernah mendominasi Uni Soviet.,c
121114,12111,Uni Soviet menganut sistem politik satu partai yang didominasi oleh Partai Komunis hingga 1990.,Uni soviet tidak menganut sistem politik satu partai.,c
121142,12114,"Setelah mencapai lebih setengah abad usianya, perhatian Muhammad Husain Haekal dicurahkan kepada masalah-masalah Islam.",Banyak orang yang perhatian kepada masalah-masalah Islam.,n
121143,12114,"Setelah mencapai lebih setengah abad usianya, perhatian Muhammad Husain Haekal dicurahkan kepada masalah-masalah Islam.",Usia Muhammad Husain Haekal mencapai setengah abad.,e
121160,12116,Kampanye tersebut memuncak pada tahun 553 dengan kemenangan dalam serangkaian serangan mahal di benteng Goguryeo.,Pernah ada serangkaian serangan mahal di benteng Goguryeo.,e
121163,12116,Kampanye tersebut memuncak pada tahun 553 dengan kemenangan dalam serangkaian serangan mahal di benteng Goguryeo.,"Pada tahun 553, kampanye tersebut memuncak.",e
121165,12116,Kampanye tersebut memuncak pada tahun 553 dengan kemenangan dalam serangkaian serangan mahal di benteng Goguryeo.,Benteng Goguryeo terkenal pada tahun 553.,n
121202,12120,Kremenchuk ialah kota industri besar di daerah Poltava dan salah satu dari pusat industri terkenal di Ukraina.,Poltava memiliki banyak kota industri.,n
121204,12120,Kremenchuk ialah kota industri besar di daerah Poltava dan salah satu dari pusat industri terkenal di Ukraina.,Kremenchuk bukan kota di Ukraina.,c
121205,12120,Kremenchuk ialah kota industri besar di daerah Poltava dan salah satu dari pusat industri terkenal di Ukraina.,Kremenchuk adalah kota yang kaya.,n
121210,12121,"Aneka jenis spesies liar banyak terdapat di hutan dengan warna, bau, dan bentuk yang beraneka.",Spesies liar memiliki aneka warna.,e
121211,12121,"Aneka jenis spesies liar banyak terdapat di hutan dengan warna, bau, dan bentuk yang beraneka.",Hanya ada sedikit spesies liar di hutan.,c
121213,12121,"Aneka jenis spesies liar banyak terdapat di hutan dengan warna, bau, dan bentuk yang beraneka.",Hutan memiliki banyak spesies liar.,e
121254,12125,"Dalam tahun 1032, Airlangga dan Mpu Narotama mengalahkan Raja Wurawari, membalaskan dendam Wangsa Isyana.",Airlangga dikalahkan oleh Raja Wurawari pada tahun 1032.,c
121255,12125,"Dalam tahun 1032, Airlangga dan Mpu Narotama mengalahkan Raja Wurawari, membalaskan dendam Wangsa Isyana.",Raja Wurawari pernah mengalahkan Wangsa Isyana.,n
121282,12128,"Banyak permainan komputer, permainan video, dan lagu-lagu rap yang menampilkan AK-47.",Permainan komputer memiliki jenis yang beraneka ragam.,n
121283,12128,"Banyak permainan komputer, permainan video, dan lagu-lagu rap yang menampilkan AK-47.",Tidak ada permainan komputer yang menampilkan AK-47.,c
121300,12130,"Suhu permukaan laut di perairan Indonesia masih cenderung terus hangat di sisa bulan April dan juga bulan Mei mendatang, dan hal ini berpotensi terjadi badai tropis.",Suhu permukaan laut di perairan Indonesia yang masih cenderung hangat berpontensi terjadinya badai tropis.,e
121301,12130,"Suhu permukaan laut di perairan Indonesia masih cenderung terus hangat di sisa bulan April dan juga bulan Mei mendatang, dan hal ini berpotensi terjadi badai tropis.","Pada bulan Mei mendatang, suhu permukaan laut di perairan Indonesia dingin.",c
121303,12130,"Suhu permukaan laut di perairan Indonesia masih cenderung terus hangat di sisa bulan April dan juga bulan Mei mendatang, dan hal ini berpotensi terjadi badai tropis.",Suhu permukaan laut di perairan Indonesia cenderung hangat di bulan April.,e
121313,12131,"Dilansir dari Business Insider, menurut observasi dari Mauna Loa Observatory di Hawaii pada karbon dioksida (CO2) di level mencapai 410 ppm tidak langsung memberikan efek pada pernapasan, karena tubuh manusia juga masih membutuhkan CO2 dalam kadar tertentu.",Maulana Loa Observatory melakukan observasi pada CO2.,e
121314,12131,"Dilansir dari Business Insider, menurut observasi dari Mauna Loa Observatory di Hawaii pada karbon dioksida (CO2) di level mencapai 410 ppm tidak langsung memberikan efek pada pernapasan, karena tubuh manusia juga masih membutuhkan CO2 dalam kadar tertentu.",Tidak ada observasi yang pernah dilansir oleh Business Insider.,c
121315,12131,"Dilansir dari Business Insider, menurut observasi dari Mauna Loa Observatory di Hawaii pada karbon dioksida (CO2) di level mencapai 410 ppm tidak langsung memberikan efek pada pernapasan, karena tubuh manusia juga masih membutuhkan CO2 dalam kadar tertentu.",Karbon dioksida level 500 ppm memberikan efek buruk pada pernapasan.,n
121330,12133,Ozon berasal dari oksigen yang diberi energi tambahan hingga molekulnya terpisah.,Molekul yang terpisah pada oksigen disebabkan oleh pemberian energi tambahan.,e
121331,12133,Ozon berasal dari oksigen yang diberi energi tambahan hingga molekulnya terpisah.,Oksigen yang diberi energi tambahan tidak akan menghasilkan apapun.,c
121332,12133,Ozon berasal dari oksigen yang diberi energi tambahan hingga molekulnya terpisah.,Ozon adalah zat yang berbahaya.,n
121391,12139,Shah mengatakan Live Donation tidak hanya hadir di masa pandemi tapi merupakan fitur permanen.,Tidak ada fitur baru pada masa pandemi.,c
121392,12139,Shah mengatakan Live Donation tidak hanya hadir di masa pandemi tapi merupakan fitur permanen.,Shah adalah penemu fitur Live Donation.,n
121393,12139,Shah mengatakan Live Donation tidak hanya hadir di masa pandemi tapi merupakan fitur permanen.,"Meskipun pandemi telah usai, Live Donation akan tetap ada.",e
121420,12142,"Terhitung sudah ada 8 ribuan retweet dan 19,2 ribu like yang didapatkan tweet tersebut.","Tweet tersebut memiliki 19,2 ribu like.",e
121423,12142,"Terhitung sudah ada 8 ribuan retweet dan 19,2 ribu like yang didapatkan tweet tersebut.",Sejumlah 8 ribuan retweet didapatkan oleh tweet tersebut.,e
121425,12142,"Terhitung sudah ada 8 ribuan retweet dan 19,2 ribu like yang didapatkan tweet tersebut.",Tweet yang memiliki 8 ribu retweet setidaknya memiliki 19 ribu like.,e
121441,12144,Negara bagian di India mendorong ICMR untuk mengizinkan pengujian dengan kit uji cepat COVID-19.,Negara bagian di India tidak pernah mendorong ICMR untuk mengizinkan pengujian dengan kit uji cepat COVID-19.,c
121442,12144,Negara bagian di India mendorong ICMR untuk mengizinkan pengujian dengan kit uji cepat COVID-19.,ICMR tidak setuju untuk melakukan pengujian COVID-19.,n
121444,12144,Negara bagian di India mendorong ICMR untuk mengizinkan pengujian dengan kit uji cepat COVID-19.,COVID-19 tidak dapat diuji dengan kit uji cepat.,c
121482,12148,"Merek-merek minuman sehat yang bagus adalah You C, Hydro Coco, dan Cap Kaki Tiga.",Minuman sehat yang bagus memiliki harga yang mahal.,n
121484,12148,"Merek-merek minuman sehat yang bagus adalah You C, Hydro Coco, dan Cap Kaki Tiga.",You C tidak termasuk ke dalam merek minuman sehat.,c
121500,12150,Temuan yang dipublikasikan di jurnal Scientific Reports ini menunjukkan Antartika memainkan peran besar dalam evolusi vertebrata.,Terdapat penemuan tentang evolusi vertebrata yang dipublikasikan oleh jurnal Scientific Reports.,e
121502,12150,Temuan yang dipublikasikan di jurnal Scientific Reports ini menunjukkan Antartika memainkan peran besar dalam evolusi vertebrata.,Jurnal Scientific Reports telah mempublikasikan berbagai macam penemuan.,n
121503,12150,Temuan yang dipublikasikan di jurnal Scientific Reports ini menunjukkan Antartika memainkan peran besar dalam evolusi vertebrata.,Evolusi vertebrata dipengaruhi oleh Antartika.,e
121520,12152,Sebuah penelitian yang dilakukan oleh Intensive Care National Audit and Research Centre (ICNARC) mengklaim bahwa pasien Corona yang dirawat dengan alat bantu pernapasan ventilator memiliki peluang hidup yang lebih kecil.,Ada pasien Corona yang yang dirawat dengan bantuan ventilator.,e
121523,12152,Sebuah penelitian yang dilakukan oleh Intensive Care National Audit and Research Centre (ICNARC) mengklaim bahwa pasien Corona yang dirawat dengan alat bantu pernapasan ventilator memiliki peluang hidup yang lebih kecil.,Ada pasien Corona dengan peluang hidup yang kecil.,e
121540,12154,"Google juga mengimplementasikan teknologi noise cancellation yang dapat mengurangi suara gonggongan anjing, kerumunan orang di sekitar, atau bahkan suara kita mengetik sambil video call.",Suara kerumuman orang di sekitar dapat dikurangi dengan teknologi noise cancellation.,e
121544,12154,"Google juga mengimplementasikan teknologi noise cancellation yang dapat mengurangi suara gonggongan anjing, kerumunan orang di sekitar, atau bahkan suara kita mengetik sambil video call.",Tidak ada teknologi yag mampu mengurangi suara.,c
121570,12157,Cardinal menyediakan promo beli tiga produk hanya Rp 100 ribu. Selain itu ada produk-produk tas dan koper dari Travel Time dengan diskon sampai 75%.,Cardinal menjual produk tas dengan diskon sampai 75%.,e
121571,12157,Cardinal menyediakan promo beli tiga produk hanya Rp 100 ribu. Selain itu ada produk-produk tas dan koper dari Travel Time dengan diskon sampai 75%.,Cardinal tidak menjual produk Travel Time.,c
121572,12157,Cardinal menyediakan promo beli tiga produk hanya Rp 100 ribu. Selain itu ada produk-produk tas dan koper dari Travel Time dengan diskon sampai 75%.,Jenis koper yang dijual Cardinal beragam.,n
121640,12164,"""Biarlah masyarakat bahasa memiliki kebebasan untuk memilih,"" kata Prof. Dr. Fathur Rokhman M.Hum. menjawab pertanyaan Antara di Semarang.",Antara mengajukan pertanyaan kepada Prof. Dr. Fathur Rokhman M.Hum.,e
121644,12164,"""Biarlah masyarakat bahasa memiliki kebebasan untuk memilih,"" kata Prof. Dr. Fathur Rokhman M.Hum. menjawab pertanyaan Antara di Semarang.",Masyarakat tidak bebas untuk memilih menurut Prof. Dr. Fathur Rokhman M. Hum.,c
121645,12164,"""Biarlah masyarakat bahasa memiliki kebebasan untuk memilih,"" kata Prof. Dr. Fathur Rokhman M.Hum. menjawab pertanyaan Antara di Semarang.",Prof. Dr. Fathur Rokhman M.Hum adalah professor di Semarang.,n
121661,12166,"Namun kini, agaknya penantian tersebut akan segera berakhir. MAC baru saja merilis pengumuman resmi bagi # MACGirls.",Pengumuman resmi telah lama dirilis MAC.,c
121662,12166,"Namun kini, agaknya penantian tersebut akan segera berakhir. MAC baru saja merilis pengumuman resmi bagi # MACGirls.",# MACGirls menunggu pengumuman MAC cukup lama.,n
121663,12166,"Namun kini, agaknya penantian tersebut akan segera berakhir. MAC baru saja merilis pengumuman resmi bagi # MACGirls.",Penantian tersebut akan segera berakhir karena MAC baru saja merilis pengumuman resmi.,e
121673,12167,"Buktinya, ada Ferrari F50 Bolide di garasi. Tapi buat Sultan, memiliki Ferrari yang banyak dibeli oleh taipan sudah terlalu biasa.","Di garasi sultan, terdapat F50 Bolide di garasi.",e
121675,12167,"Buktinya, ada Ferrari F50 Bolide di garasi. Tapi buat Sultan, memiliki Ferrari yang banyak dibeli oleh taipan sudah terlalu biasa.",Sultan adalah pecinta mobil Ferrari.,n
121710,12171,Pertemuan ini awalnya dijadwalkan untuk klub swasta Metropolitan Club di Washington yang terletak di H Street beberapa blok jauhnya.,Terdapat pertemuan yang dijadwalkan di Washington.,e
121712,12171,Pertemuan ini awalnya dijadwalkan untuk klub swasta Metropolitan Club di Washington yang terletak di H Street beberapa blok jauhnya.,Banyak klub swasta yang hadir di pertemuan.,n
121750,12175,"Kelas kategori festival A dibanderol dengan harga Rp 2,2 juta, sedangkan untuk kategori Festival B dihargai Rp 1,6 juta.",Harga kategori Festival B lebih murah dibandingkan kategori festival A.,e
121751,12175,"Kelas kategori festival A dibanderol dengan harga Rp 2,2 juta, sedangkan untuk kategori Festival B dihargai Rp 1,6 juta.",Tidak ada kelas kategori dengan harga kurang dari Rp2 juta.,c
121755,12175,"Kelas kategori festival A dibanderol dengan harga Rp 2,2 juta, sedangkan untuk kategori Festival B dihargai Rp 1,6 juta.",Kategori festival A lebih bagus dibandingkan kategori festival B.,n
121761,12176,Ezra memang belum mengumumkan kapan album baru bandnya tersebut akan dirilis.,Band yang dianggotai Ezra tidak akan merilis album baru.,c
121763,12176,Ezra memang belum mengumumkan kapan album baru bandnya tersebut akan dirilis.,Sebuah album baru akan dirlis oleh band Ezra.,e
121765,12176,Ezra memang belum mengumumkan kapan album baru bandnya tersebut akan dirilis.,Ezra belum tahu kapan bandnya akan merilis album baru.,n
121781,12178,Pendidikan di bidang perfilman dan karakter sangat penting.,Pendidikan tidak penting.,c
121784,12178,Pendidikan di bidang perfilman dan karakter sangat penting.,Pendidikan karakter bukan hal penting.,c
121785,12178,Pendidikan di bidang perfilman dan karakter sangat penting.,Orang yang menempuh pendidikan di bidang perfilman pasti berkarakter.,n
121820,12182,"Usai proses mentoring, imbuhnya, satu dari empat peserta akan terpilih untuk tampil bersama Foster di tur konsernya tahun depan.",Terdapat empat peserta yang mengikuti proses mentoring.,e
121824,12182,"Usai proses mentoring, imbuhnya, satu dari empat peserta akan terpilih untuk tampil bersama Foster di tur konsernya tahun depan.",Foster tidak akan melaksanakan konser.,c
121870,12187,"""Sekarang sih alhamdulillah sudah bisa gerak, sudah bisa komunikasi dengan saudara-saudaranya"", tuturnya mengungkapkan.",Ia mengungkapkan bahwa sekarang sudah bisa bergerak.,e
121872,12187,"""Sekarang sih alhamdulillah sudah bisa gerak, sudah bisa komunikasi dengan saudara-saudaranya"", tuturnya mengungkapkan.",Dulu ia tidak bisa bergerak.,e
121875,12187,"""Sekarang sih alhamdulillah sudah bisa gerak, sudah bisa komunikasi dengan saudara-saudaranya"", tuturnya mengungkapkan.",Saudara-saudaranya ingin berkomunikasi dengan dia.,n
121890,12189,"""Seperti film laga, kolosal,"" ujar aktris 33 tahun itu soal genre film yang diinginkan.",Laga dan kolosal adalah genre film.,e
121892,12189,"""Seperti film laga, kolosal,"" ujar aktris 33 tahun itu soal genre film yang diinginkan.",Aktris itu biasa bermain pada film laga.,n
121894,12189,"""Seperti film laga, kolosal,"" ujar aktris 33 tahun itu soal genre film yang diinginkan.",Aktris berusia 33 tahun itu tidak menginkan film kolosal.,c
121911,12191,"""Dia tidak pernah membicarakan soal Pitt,"" kata seorang sumber kepada E!.",Pitt selalu dibicarakan oleh dia.,c
121913,12191,"""Dia tidak pernah membicarakan soal Pitt,"" kata seorang sumber kepada E!.","Menurut seorang sumber, Pitt tidak pernah dibicarakan oleh dia.",e
121941,12194,"Setelah merilis album, G-Dragon juga akan melakukan tur konser seorang diri tanpa keempat personel Bigbang lainnya.",Keempat personel Bigbang lainnya akan melakukan tur konser bersama G-Dragon.,c
121944,12194,"Setelah merilis album, G-Dragon juga akan melakukan tur konser seorang diri tanpa keempat personel Bigbang lainnya.",Tidak ada album yang dirilis oleh G-Dragong.,c
121945,12194,"Setelah merilis album, G-Dragon juga akan melakukan tur konser seorang diri tanpa keempat personel Bigbang lainnya.",Bigbang belum pernah melakukan tur konser.,n
121990,12199,"Kabupaten Raja Ampat adalah salah satu kabupaten di provinsi Papua Barat, Indonesia. Ibukota kabupaten ini terletak di Waisai. Kabupaten ini memiliki 610 pulau, termasuk kepulauan Raja Ampat. Empat di antaranya, yakni Pulau Misool, Salawati, Batanta dan Waigeo, merupakan pulau-pulau besar. Dari seluruh pulau hanya 35 pulau yang berpenghuni sedangkan pulau lainnya tidak berpenghuni dan sebagian besar belum memiliki nama.",Waisai adalah ibukota dari kabupaten Raja Ampat.,e
121991,12199,"Kabupaten Raja Ampat adalah salah satu kabupaten di provinsi Papua Barat, Indonesia. Ibukota kabupaten ini terletak di Waisai. Kabupaten ini memiliki 610 pulau, termasuk kepulauan Raja Ampat. Empat di antaranya, yakni Pulau Misool, Salawati, Batanta dan Waigeo, merupakan pulau-pulau besar. Dari seluruh pulau hanya 35 pulau yang berpenghuni sedangkan pulau lainnya tidak berpenghuni dan sebagian besar belum memiliki nama.",Provinsi Papua Barat tidak memiliki pulau.,c
121995,12199,"Kabupaten Raja Ampat adalah salah satu kabupaten di provinsi Papua Barat, Indonesia. Ibukota kabupaten ini terletak di Waisai. Kabupaten ini memiliki 610 pulau, termasuk kepulauan Raja Ampat. Empat di antaranya, yakni Pulau Misool, Salawati, Batanta dan Waigeo, merupakan pulau-pulau besar. Dari seluruh pulau hanya 35 pulau yang berpenghuni sedangkan pulau lainnya tidak berpenghuni dan sebagian besar belum memiliki nama.",Waigeo adalah salah satu pulau yang memiliki penghuni.,n
122032,12203,Lari sambung atau lari estafet adalah salah satu lomba lari pada perlombaan atletik yang dilaksanakan secara bergantian atau beranting.,Lari estafet dilaksanakan dengan minimal 3 orang.,n
122033,12203,Lari sambung atau lari estafet adalah salah satu lomba lari pada perlombaan atletik yang dilaksanakan secara bergantian atau beranting.,Lari sambung dilakukan secara bergantian.,e
122034,12203,Lari sambung atau lari estafet adalah salah satu lomba lari pada perlombaan atletik yang dilaksanakan secara bergantian atau beranting.,Lari sambung tidak termasuk lomba lari.,c
122061,12206,"Kedungsari adalah desa yang berada di kecamatan Tarokan, Kabupaten Kediri, Jawa Timur, Indonesia.",Kedungsari berada di kecamatan Cipayung.,c
122062,12206,"Kedungsari adalah desa yang berada di kecamatan Tarokan, Kabupaten Kediri, Jawa Timur, Indonesia.",Hanya ada satu desa di kecamatan Tarokan.,n
122065,12206,"Kedungsari adalah desa yang berada di kecamatan Tarokan, Kabupaten Kediri, Jawa Timur, Indonesia.",Terdapat 5 kecamatan lain selain Tarokan di Kabupaten Kediri.,n
122080,12208,"Slughorn memuji Lily ""berbakat alami"" dan ""memiliki kemampuan yang jarang"".",Lily dipuji oleh Slughorn.,e
122081,12208,"Slughorn memuji Lily ""berbakat alami"" dan ""memiliki kemampuan yang jarang"".",Slughorn tidak pernah menyanjung Lily.,c
122082,12208,"Slughorn memuji Lily ""berbakat alami"" dan ""memiliki kemampuan yang jarang"".",Lily pernah memuji Slughorn.,n
